Title,Artist,Song ID,Streams,Chart Date
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,141542,2020-01-10
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,141001,2020-01-10
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,140514,2020-01-10
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,140481,2020-01-10
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,140394,2020-01-10
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,139495,2020-01-10
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,138383,2020-01-10
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,137619,2020-01-10
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,137167,2020-01-10
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,136467,2020-01-10
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,136201,2020-01-10
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,135667,2020-01-10
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,135497,2020-01-10
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,135469,2020-01-10
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,135114,2020-01-10
Koryto,"BORCREW, Szpaku, Paluch, Joda, Sarius",72UTxfWLA7lW3pexGQMIMC,135113,2020-01-10
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,134858,2020-01-10
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,134443,2020-01-10
Say So,Doja Cat,3Dv1eDb0MEgF93GpLXlucZ,134017,2020-01-10
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,133912,2020-01-10
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,133739,2020-01-10
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,132483,2020-01-10
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,132364,2020-01-10
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,131690,2020-01-10
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,130956,2020-01-10
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,130615,2020-01-10
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,129380,2020-01-10
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,128745,2020-01-10
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,128717,2020-01-10
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,128068,2020-01-10
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,128039,2020-01-10
candy.doll,schafter,4ogDI1pxczM40LfveHO188,127997,2020-01-10
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,127799,2020-01-10
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,127780,2020-01-10
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,127679,2020-01-10
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,126574,2020-01-10
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,125815,2020-01-10
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,125266,2020-01-10
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,125199,2020-01-10
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,125155,2020-01-10
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,124711,2020-01-10
Trumna,"Sarius, Gibbs",4gUvFKFbDSqd2sR49W11Fu,124371,2020-01-10
Szampan,sanah,3YO5XA7Bdi2qDHNVmVfLLW,124293,2020-01-10
UFO,Szpaku,6fSujm54jeDJopx8dVv517,123764,2020-01-10
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,123615,2020-01-10
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,123463,2020-01-10
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,123349,2020-01-10
Kinda Crazy,Selena Gomez,59iGOjPSOcPLGl3vqEStUp,121962,2020-01-10
TIRy,"BORCREW, Paluch",5C3Yn8wvSCup64ZiQWojP6,120385,2020-01-10
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,120329,2020-01-10
Nice To Meet Ya,Niall Horan,3cphb8kdsjElYR7r5icK3H,120194,2020-01-10
A Sweeter Place (feat. Kid Cudi),Selena Gomez,4bb94wZVF1cX66vQjNeJTX,118938,2020-01-10
Restart,"Shellerini, Gibbs, Paluch, Sarius",2Qb7iwhVi8RUz0tZXMBUVn,118728,2020-01-10
Punk Fu!,Daria Zawiałow,77CdmLyI4X3aMaIM8tDfAh,118698,2020-01-10
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,117846,2020-01-10
Hej wy,Kortez,39VigLq155fsriPYNfHIBc,117500,2020-01-10
Rescue Me,OneRepublic,0mjAU3yKR1QnXnHtjGJqTM,117442,2020-01-10
Lalala,"Y2K, bbno$",51Fjme0JiitpyXKuyQiCDo,116918,2020-01-10
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,115538,2020-01-10
Kochać bloki,"Oki, Szpaku",357AjERYnF46HaXpo96Ocd,115187,2020-01-10
SUGAR,BROCKHAMPTON,6U0FIYXCQ3TGrk4tFpLrEA,115133,2020-01-10
CZŁOWIEK Z DZIURĄ ZAMIAST KRTANI,Taco Hemingway,3FaQgxX3YENJdih4LIQhFF,115053,2020-01-10
100 dni do matury,Mata,78L2RUFISfqkmZMTCLYQJC,1062752,2020-01-17
Patointeligencja,Mata,3ZjytV5BojgvkPnXdY5zV2,994608,2020-01-17
Biblioteka Trap,Mata,7BGYwpS2RJ9Cp6YB6H0Xgd,636013,2020-01-17
Schodki,Mata,0vPVqOKo8LWVganQgBZS5y,595511,2020-01-17
Piszę to na matmie,"Mata, Moo Latte",0l9XhUIYk2EjT6MHdh4wJU,568651,2020-01-17
GOMBAO 33,"Mata, Wyguś, Szczepan, Adam",2sTuKKRZI1ciK5tflR00YE,562578,2020-01-17
Żółte flamastry i grube katechetki,Mata,0GZfZOUpFBfArX6F50LXyf,548851,2020-01-17
Mata Montana,Mata,6Gn7Tpem8ydQpS5aIZWV57,538339,2020-01-17
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,520523,2020-01-17
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,519598,2020-01-17
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,513359,2020-01-17
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,492295,2020-01-17
Tango,"Mata, DJ Flip",6wewGfrHp3Bo9VX7BorrMS,475859,2020-01-17
Homo ludens,Mata,7jeqHTL5LN4YEyMhiqf9Ei,455963,2020-01-17
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,448835,2020-01-17
Prawy do Lewego,Mata,7ozXiOdFfLHACRuWVjhesz,447534,2020-01-17
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,421379,2020-01-17
Cafe PRL,Mata,4fxdAGtDLyKnPXGpc1AwYM,408209,2020-01-17
Konkubinat,"Mata, Jerzy Bralczyk",5wVQafI8nMlodh2wnTj9K4,377793,2020-01-17
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,373791,2020-01-17
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,369672,2020-01-17
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,369531,2020-01-17
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,369483,2020-01-17
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,369093,2020-01-17
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,366025,2020-01-17
Nero,Mata,3zQwSlwBo075R2kqRavZmu,358072,2020-01-17
Wino Sangrita (s01e01),Mata,2djOm6ZTZ8UIjS5pUc5Xqk,356275,2020-01-17
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,356187,2020-01-17
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,345597,2020-01-17
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,338018,2020-01-17
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,332639,2020-01-17
Noc Polarna,"Szpaku, Kubi Producent",2W6iqyl0jSI48ByWAEl1vr,326984,2020-01-17
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,315400,2020-01-17
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,314402,2020-01-17
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,307183,2020-01-17
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,306816,2020-01-17
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,304796,2020-01-17
Godzilla (feat. Juice WRLD),Eminem,7FIWs0pqAYbP91WWM0vlTQ,304621,2020-01-17
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,303733,2020-01-17
The Box,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,299951,2020-01-17
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,298347,2020-01-17
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,290867,2020-01-17
Black Swan,BTS,24NuEDgyRIljwSyY0lsr7b,287851,2020-01-17
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,287217,2020-01-17
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,285967,2020-01-17
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,283262,2020-01-17
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,274269,2020-01-17
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,271290,2020-01-17
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,270965,2020-01-17
Yummy,Justin Bieber,41L3O37CECZt3N7ziG2z7l,263071,2020-01-17
Rare,Selena Gomez,7HMmFQsKsljwTw8bS7lu19,263018,2020-01-17
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,256642,2020-01-17
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,255830,2020-01-17
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,253776,2020-01-17
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,253161,2020-01-17
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,252631,2020-01-17
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,246473,2020-01-17
You should be sad,Halsey,7lidXGPXPYLNThITAOTlkK,242864,2020-01-17
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,241594,2020-01-17
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,239698,2020-01-17
Ramię W Ramię,"Viki Gabor, Kayah",02RqhFaAYzWScfVzKfTZ7L,237004,2020-01-17
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,236041,2020-01-17
Lose You To Love Me,Selena Gomez,4l0Mvzj72xxOpRrp6h8nHi,234599,2020-01-17
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,230545,2020-01-17
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,226604,2020-01-17
Halellujah (Cover),Mata,41gjsrLFhiuIph9dMCnbeL,226049,2020-01-17
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,225090,2020-01-17
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,224630,2020-01-17
Intro (do nauki),Mata,5tooJYgKgCokXse5We3s1D,223149,2020-01-17
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,222609,2020-01-17
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,220552,2020-01-17
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,220166,2020-01-17
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,216566,2020-01-17
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,216235,2020-01-17
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,215415,2020-01-17
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,210170,2020-01-17
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,209212,2020-01-17
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,202769,2020-01-17
Good News,Mac Miller,1DWZUa5Mzf2BwzpHtgbHPY,198592,2020-01-17
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,192378,2020-01-17
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,191384,2020-01-17
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,190373,2020-01-17
Rajaner,"Kizo, Tymek, Mr. Polska",6P7JZyL9y8GVp4e1aZJme0,190010,2020-01-17
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,189918,2020-01-17
Some Say,Nea,4poybupy26pTWPr9zY1i7h,189419,2020-01-17
Tryb komfort,"Kizo, Major SPZ",78Rt8cal5uxRh9zfEXO3R0,187690,2020-01-17
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,182298,2020-01-17
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,181941,2020-01-17
What A Man Gotta Do,Jonas Brothers,4wNIkl5XGiAACjFBlDWuSd,178554,2020-01-17
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,177633,2020-01-17
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,177315,2020-01-17
Life Is Good (feat. Drake),Future,5yY9lUy8nbvjM1Uyo1Uqoc,177132,2020-01-17
DOOKOŁA BLOKÓW,Kabe,4zbwGwOFXOSRhdh4C0LLgW,175615,2020-01-17
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,175177,2020-01-17
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,174540,2020-01-17
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,171888,2020-01-17
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,171225,2020-01-17
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,170680,2020-01-17
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,167521,2020-01-17
"Alone, Pt. II","Alan Walker, Ava Max",0bMbDctzMmTyK2j74j3nF3,166161,2020-01-17
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,165586,2020-01-17
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,164691,2020-01-17
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,163990,2020-01-17
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,163779,2020-01-17
Justin Bieber,Oki,3xLWwOVRM6QS1XjHP51HHR,163518,2020-01-17
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,162743,2020-01-17
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,162222,2020-01-17
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,161059,2020-01-17
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,157787,2020-01-17
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,157710,2020-01-17
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,157601,2020-01-17
Impreza,"Sobel, Lezter",37OjKpGDZngkru4ToHVz4V,156917,2020-01-17
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,156091,2020-01-17
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,155901,2020-01-17
Ayy Macarena,Tyga,6LcauUZjF1eXQrgqMUecHX,155570,2020-01-17
Szampan,sanah,3YO5XA7Bdi2qDHNVmVfLLW,155014,2020-01-17
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,152508,2020-01-17
Pełnia,"Smolasty, Ewa Farna",6RCCs5jOIu7ylHAEv8u2U9,151026,2020-01-17
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,150980,2020-01-17
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,149768,2020-01-17
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,149448,2020-01-17
Trampoline (with ZAYN),SHAED,2ez6qvOTHKeI3ss80NGqnI,148527,2020-01-17
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,148390,2020-01-17
Say So,Doja Cat,3Dv1eDb0MEgF93GpLXlucZ,147833,2020-01-17
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,147791,2020-01-17
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,146824,2020-01-17
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,146671,2020-01-17
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,146445,2020-01-17
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,144820,2020-01-17
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,144788,2020-01-17
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,144577,2020-01-17
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,144118,2020-01-17
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,144004,2020-01-17
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,143611,2020-01-17
Break My Stride,Matthew Wilder,1mCsF9Tw4AkIZOjvZbZZdT,143500,2020-01-17
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,143273,2020-01-17
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,143129,2020-01-17
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,142559,2020-01-17
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,142080,2020-01-17
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,141763,2020-01-17
Those Kinda Nights (feat. Ed Sheeran),Eminem,0VSzREd1OjEWJ9tXoFHRQH,141114,2020-01-17
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,140611,2020-01-17
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,140383,2020-01-17
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,140145,2020-01-17
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,139581,2020-01-17
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,139540,2020-01-17
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,138859,2020-01-17
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,138839,2020-01-17
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,137908,2020-01-17
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,137707,2020-01-17
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,137571,2020-01-17
Darkness,Eminem,5SiZJoLXp3WOl3J4C8IK0d,136254,2020-01-17
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,135966,2020-01-17
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,135729,2020-01-17
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,135182,2020-01-17
Brum brum,Mata,5H7M8QB7ksejeyQIbLMf9U,135176,2020-01-17
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,134636,2020-01-17
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,134589,2020-01-17
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,134128,2020-01-17
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,133718,2020-01-17
Without Me,Halsey,6FZDfxM3a3UCqtzo5pxSLZ,132916,2020-01-17
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,132002,2020-01-17
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,131372,2020-01-17
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,130828,2020-01-17
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,129932,2020-01-17
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,128904,2020-01-17
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,128804,2020-01-17
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,128648,2020-01-17
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,128132,2020-01-17
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,127840,2020-01-17
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,127075,2020-01-17
"You Gon’ Learn (feat. Royce Da 5'9"" & White Gold)",Eminem,0GQ5bFTVFFKpwNPc7KwQnB,126491,2020-01-17
Désolée (Paris/Paname),SHANGUY,00KCwnrvIXX8GRU3ZMOIBW,126292,2020-01-17
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,125818,2020-01-17
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,125724,2020-01-17
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,125581,2020-01-17
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,125105,2020-01-17
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,124892,2020-01-17
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,124372,2020-01-17
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,124272,2020-01-17
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,123992,2020-01-17
candy.doll,schafter,4ogDI1pxczM40LfveHO188,123949,2020-01-17
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,123431,2020-01-17
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,122772,2020-01-17
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,122083,2020-01-17
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,122052,2020-01-17
Rescue Me,OneRepublic,0mjAU3yKR1QnXnHtjGJqTM,120877,2020-01-17
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,120433,2020-01-17
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,120144,2020-01-17
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,119870,2020-01-17
Koryto,"BORCREW, Szpaku, Paluch, Joda, Sarius",72UTxfWLA7lW3pexGQMIMC,119822,2020-01-17
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,119709,2020-01-17
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,119045,2020-01-17
Trumna,"Sarius, Gibbs",4gUvFKFbDSqd2sR49W11Fu,118738,2020-01-17
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,118480,2020-01-17
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,117710,2020-01-17
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,117289,2020-01-17
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,117151,2020-01-17
Punk Fu!,Daria Zawiałow,77CdmLyI4X3aMaIM8tDfAh,115892,2020-01-17
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,115867,2020-01-17
