Title,Artist,Song ID,Streams,Chart Date 
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,18252,2020-01-14
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,18177,2020-01-14
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,18133,2020-01-14
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,18111,2020-01-14
Rescue Me,OneRepublic,0mjAU3yKR1QnXnHtjGJqTM,18051,2020-01-14
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,18008,2020-01-14
Nice To Meet Ya,Niall Horan,3cphb8kdsjElYR7r5icK3H,17978,2020-01-14
Punk Fu!,Daria Zawiałow,77CdmLyI4X3aMaIM8tDfAh,17971,2020-01-14
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,17924,2020-01-14
candy.doll,schafter,4ogDI1pxczM40LfveHO188,17889,2020-01-14
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,17767,2020-01-14
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,17709,2020-01-14
Trumna,"Sarius, Gibbs",4gUvFKFbDSqd2sR49W11Fu,17627,2020-01-14
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,17594,2020-01-14
How Do You Sleep?,Sam Smith,6b2RcmUt1g9N9mQ3CbjX2Y,17507,2020-01-14
SUGAR,BROCKHAMPTON,6U0FIYXCQ3TGrk4tFpLrEA,17494,2020-01-14
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,17421,2020-01-14
Restart,"Shellerini, Gibbs, Paluch, Sarius",2Qb7iwhVi8RUz0tZXMBUVn,17409,2020-01-14
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,17371,2020-01-14
TIRy,"BORCREW, Paluch",5C3Yn8wvSCup64ZiQWojP6,17305,2020-01-14
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,17264,2020-01-14
Szampan,sanah,3YO5XA7Bdi2qDHNVmVfLLW,17043,2020-01-14
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,17020,2020-01-14
Lights Up,Harry Styles,4jAIqgrPjKLTY9Gbez25Qb,16906,2020-01-14
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,16857,2020-01-14
pager,"schafter, Belmondo",2RmEAopmu9Of7kQNfPrdHc,16739,2020-01-14
Let Me Get Me,Selena Gomez,0uFForNKQPvgSCnxlZIhQy,16731,2020-01-14
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,16560,2020-01-14
Hej wy,Kortez,39VigLq155fsriPYNfHIBc,16545,2020-01-14
Układanka,"Jan-Rapowanie, Nocny, Holak",7CXEEklIiEXU6lT0BbkyiX,16465,2020-01-14
CZŁOWIEK Z DZIURĄ ZAMIAST KRTANI,Taco Hemingway,3FaQgxX3YENJdih4LIQhFF,16413,2020-01-14
Crowded Room (feat. 6LACK),Selena Gomez,2C0hTkdEoikhKzDCJl32QZ,16184,2020-01-14
Patointeligencja,Mata,6F3zAaf1DY7akff9JQ8pMb,102872,2020-01-15
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,77697,2020-01-15
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,77449,2020-01-15
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,73947,2020-01-15
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,68811,2020-01-15
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,68459,2020-01-15
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,64416,2020-01-15
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,59827,2020-01-15
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,58636,2020-01-15
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,58140,2020-01-15
Noc Polarna,"Szpaku, Kubi Producent",2W6iqyl0jSI48ByWAEl1vr,56243,2020-01-15
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,54433,2020-01-15
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,54136,2020-01-15
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,52486,2020-01-15
Rare,Selena Gomez,7HMmFQsKsljwTw8bS7lu19,52375,2020-01-15
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,51301,2020-01-15
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,50879,2020-01-15
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,49366,2020-01-15
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,48907,2020-01-15
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,47679,2020-01-15
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,45945,2020-01-15
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,45727,2020-01-15
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,45377,2020-01-15
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,45300,2020-01-15
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,45275,2020-01-15
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,44268,2020-01-15
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,44086,2020-01-15
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,43082,2020-01-15
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,42808,2020-01-15
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,42678,2020-01-15
Yummy,Justin Bieber,41L3O37CECZt3N7ziG2z7l,42529,2020-01-15
Lose You To Love Me,Selena Gomez,4l0Mvzj72xxOpRrp6h8nHi,42430,2020-01-15
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,42417,2020-01-15
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,41429,2020-01-15
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,41094,2020-01-15
Biblioteka Trap,Mata,6qO9lB5HScamYEOddv0Km0,39642,2020-01-15
The Box,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,39586,2020-01-15
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,39297,2020-01-15
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,38560,2020-01-15
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,38340,2020-01-15
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,38302,2020-01-15
Schodki,Mata,5hbjEop5ZACSF37JmcsQQU,38142,2020-01-15
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,37455,2020-01-15
Ramię W Ramię,"Viki Gabor, Kayah",02RqhFaAYzWScfVzKfTZ7L,37402,2020-01-15
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,37333,2020-01-15
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,36642,2020-01-15
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,36483,2020-01-15
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,35326,2020-01-15
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,35152,2020-01-15
Mata Montana,Mata,7ILNaXjTXNJAksRhMhvthz,34713,2020-01-15
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,34596,2020-01-15
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,33911,2020-01-15
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,33790,2020-01-15
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,33667,2020-01-15
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,33654,2020-01-15
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,32901,2020-01-15
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,32505,2020-01-15
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,32361,2020-01-15
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,31976,2020-01-15
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,31759,2020-01-15
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,30705,2020-01-15
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,30296,2020-01-15
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,29129,2020-01-15
Some Say,Nea,4poybupy26pTWPr9zY1i7h,28220,2020-01-15
Life Is Good (feat. Drake),Future,5yY9lUy8nbvjM1Uyo1Uqoc,27931,2020-01-15
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,27761,2020-01-15
Justin Bieber,Oki,3xLWwOVRM6QS1XjHP51HHR,27494,2020-01-15
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,27490,2020-01-15
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,27275,2020-01-15
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,27061,2020-01-15
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,26973,2020-01-15
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,26254,2020-01-15
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,26046,2020-01-15
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,25989,2020-01-15
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,25925,2020-01-15
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,25904,2020-01-15
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,25823,2020-01-15
Rajaner,"Kizo, Tymek, Mr. Polska",6P7JZyL9y8GVp4e1aZJme0,25654,2020-01-15
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,25593,2020-01-15
You should be sad,Halsey,2usxQITOSDqvkYiI0oIwao,25541,2020-01-15
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,25191,2020-01-15
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,25079,2020-01-15
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,24769,2020-01-15
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,24578,2020-01-15
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,24482,2020-01-15
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,24427,2020-01-15
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,24105,2020-01-15
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,24003,2020-01-15
Pełnia,"Smolasty, Ewa Farna",6RCCs5jOIu7ylHAEv8u2U9,23847,2020-01-15
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,23758,2020-01-15
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,23676,2020-01-15
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,23522,2020-01-15
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,23476,2020-01-15
Trampoline (with ZAYN),SHAED,2ez6qvOTHKeI3ss80NGqnI,23475,2020-01-15
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,23394,2020-01-15
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,23326,2020-01-15
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,23297,2020-01-15
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,23101,2020-01-15
Good News,Mac Miller,3ClBKQkKoaUQ6UOhe2xlJK,23089,2020-01-15
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,22949,2020-01-15
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,22862,2020-01-15
Ayy Macarena,Tyga,6LcauUZjF1eXQrgqMUecHX,22735,2020-01-15
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,22447,2020-01-15
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,22447,2020-01-15
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,22427,2020-01-15
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,21979,2020-01-15
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,21973,2020-01-15
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,21951,2020-01-15
Look At Her Now,Selena Gomez,7eOkHIcaoUhngxxypM5Ajr,21896,2020-01-15
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,21766,2020-01-15
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,21725,2020-01-15
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,21627,2020-01-15
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,21492,2020-01-15
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,21460,2020-01-15
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,21365,2020-01-15
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,21271,2020-01-15
"Alone, Pt. II","Alan Walker, Ava Max",0bMbDctzMmTyK2j74j3nF3,21245,2020-01-15
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,21207,2020-01-15
rower,chillwagon,6jHryuOshLjFStzJseLVJp,21202,2020-01-15
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,21127,2020-01-15
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,21097,2020-01-15
Prawy do lewego,Mata,6pzomVeu3iTNavCarali0U,21008,2020-01-15
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,20906,2020-01-15
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,20881,2020-01-15
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,20860,2020-01-15
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,20585,2020-01-15
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,20576,2020-01-15
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,20566,2020-01-15
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,20559,2020-01-15
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,20393,2020-01-15
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,20304,2020-01-15
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,20240,2020-01-15
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,20199,2020-01-15
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,20189,2020-01-15
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,20158,2020-01-15
Koryto,"BORCREW, Szpaku, Paluch, Joda, Sarius",72UTxfWLA7lW3pexGQMIMC,20110,2020-01-15
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,20090,2020-01-15
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,20082,2020-01-15
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,19899,2020-01-15
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,19837,2020-01-15
Say So,Doja Cat,3Dv1eDb0MEgF93GpLXlucZ,19833,2020-01-15
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,19713,2020-01-15
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,19690,2020-01-15
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,19602,2020-01-15
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,19588,2020-01-15
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,19556,2020-01-15
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,19548,2020-01-15
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,19518,2020-01-15
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,19509,2020-01-15
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,19462,2020-01-15
Dance Again,Selena Gomez,5sK3o66yupTNIK6gWgzGjf,19400,2020-01-15
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,19389,2020-01-15
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,19314,2020-01-15
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,19174,2020-01-15
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,19056,2020-01-15
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,19014,2020-01-15
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,18993,2020-01-15
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,18829,2020-01-15
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,18811,2020-01-15
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,18804,2020-01-15
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,18756,2020-01-15
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,18662,2020-01-15
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,18543,2020-01-15
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,18541,2020-01-15
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,18494,2020-01-15
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,18483,2020-01-15
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,18379,2020-01-15
Trumna,"Sarius, Gibbs",4gUvFKFbDSqd2sR49W11Fu,18364,2020-01-15
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,18260,2020-01-15
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,18196,2020-01-15
TIRy,"BORCREW, Paluch",5C3Yn8wvSCup64ZiQWojP6,18183,2020-01-15
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,18126,2020-01-15
Ring,Selena Gomez,11Ey4yJVeWEsA73KjACkVY,18082,2020-01-15
Punk Fu!,Daria Zawiałow,77CdmLyI4X3aMaIM8tDfAh,18045,2020-01-15
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,18035,2020-01-15
candy.doll,schafter,4ogDI1pxczM40LfveHO188,18021,2020-01-15
Nice To Meet Ya,Niall Horan,3cphb8kdsjElYR7r5icK3H,17932,2020-01-15
Restart,"Shellerini, Gibbs, Paluch, Sarius",2Qb7iwhVi8RUz0tZXMBUVn,17808,2020-01-15
UFO,Szpaku,6fSujm54jeDJopx8dVv517,17701,2020-01-15
Rescue Me,OneRepublic,0mjAU3yKR1QnXnHtjGJqTM,17697,2020-01-15
Szampan,sanah,3YO5XA7Bdi2qDHNVmVfLLW,17669,2020-01-15
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,17607,2020-01-15
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,17559,2020-01-15
SUGAR,BROCKHAMPTON,6U0FIYXCQ3TGrk4tFpLrEA,17487,2020-01-15
How Do You Sleep?,Sam Smith,6b2RcmUt1g9N9mQ3CbjX2Y,17434,2020-01-15
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,17344,2020-01-15
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,17343,2020-01-15
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,17265,2020-01-15
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,17251,2020-01-15
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,17217,2020-01-15
Vulnerable,Selena Gomez,11OwAR3GlBj9E35Cznf7Lj,17090,2020-01-15
Hej wy,Kortez,39VigLq155fsriPYNfHIBc,16986,2020-01-15
People You Know,Selena Gomez,63mdJr3NMY3wReOkNE6c6W,16951,2020-01-15
Układanka,"Jan-Rapowanie, Nocny, Holak",7CXEEklIiEXU6lT0BbkyiX,16696,2020-01-15
CZŁOWIEK Z DZIURĄ ZAMIAST KRTANI,Taco Hemingway,3FaQgxX3YENJdih4LIQhFF,16467,2020-01-15
Lights Up,Harry Styles,4jAIqgrPjKLTY9Gbez25Qb,16450,2020-01-15
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,16436,2020-01-15
pager,"schafter, Belmondo",2RmEAopmu9Of7kQNfPrdHc,16403,2020-01-15
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,16283,2020-01-15
Speechless (feat. Erika Sirola),Robin Schulz,1rCcsYnmqbMYdkG7kS9GC5,16235,2020-01-15
Patointeligencja,Mata,6F3zAaf1DY7akff9JQ8pMb,103045,2020-01-16
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,77773,2020-01-16
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,77415,2020-01-16
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,73246,2020-01-16
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,68968,2020-01-16
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,68837,2020-01-16
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,63779,2020-01-16
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,59831,2020-01-16
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,58605,2020-01-16
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,58344,2020-01-16
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,55510,2020-01-16
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,55169,2020-01-16
Noc Polarna,"Szpaku, Kubi Producent",2W6iqyl0jSI48ByWAEl1vr,54313,2020-01-16
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,52934,2020-01-16
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,51684,2020-01-16
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,51374,2020-01-16
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,50708,2020-01-16
Rare,Selena Gomez,7HMmFQsKsljwTw8bS7lu19,50423,2020-01-16
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,49153,2020-01-16
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,48698,2020-01-16
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,46383,2020-01-16
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,46374,2020-01-16
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,46029,2020-01-16
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,45820,2020-01-16
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,45674,2020-01-16
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,45595,2020-01-16
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,44389,2020-01-16
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,43200,2020-01-16
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,42968,2020-01-16
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,42812,2020-01-16
Yummy,Justin Bieber,41L3O37CECZt3N7ziG2z7l,42694,2020-01-16
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,42577,2020-01-16
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,41783,2020-01-16
Biblioteka Trap,Mata,6qO9lB5HScamYEOddv0Km0,41656,2020-01-16
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,41377,2020-01-16
The Box,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,41273,2020-01-16
Lose You To Love Me,Selena Gomez,4l0Mvzj72xxOpRrp6h8nHi,41205,2020-01-16
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,39486,2020-01-16
Schodki,Mata,5hbjEop5ZACSF37JmcsQQU,39143,2020-01-16
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,38322,2020-01-16
